0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.3796627477745054,0.9709389638698094,-0.8759511816630554,0.7174781652365592,-0.40293414684617224,-0.6656042976250932,0.3989369258695507,-0.23384975855948056,-1.76396111536114,-1.4613973420245543,4.830247685333868,0.4834845220050864,0.6860608222602337,-0.8329029702817466,-4.0717636425491275,-0.5261849546340243,1.1844231388065474,1.9168325107857176,-4.127336785991127,-0.4478598592800056,-5.6785879203744045,0.37969956330424165,1.211351321868862,-1.3679859027578327,-1.8388798162236308,-0.4768520382809441,-0.19767920579977907,1.124885021541241,1.6134461119506707,0.9571750264976523,0.49377930585809104,0.40497316233550557,-2.2143489586320686,-1.0113350982246931,-0.30881118339480146,-2.5535072634713867,0.8478127494595286,-0.3483846146744641,0.568182750020598,0.30057876364233926,0.18391419403376782,-1.906196958271074,-3.2559323528648347,-2.507017366092332,-1.8802357565314405,-0.6465514848464665,-1.1339276161227891,0.29054518007097857,0.4738644019256589,1.5894465674454294,1.6920910671836782,1.2730593671754424,-1.7358711634994144,0.5341806702778027,0.46584071019124385,0.9610023685190504,-2.293539343052192,0.06236522061417103,-0.4367466379417818,0.4872613305861734,-0.33143080424094945,6.066138571606963,-0.48583594581728484,-1.307462189140868,0.09732723192576072,-1.243338569903362,-0.4386069767062267,1.9606773803251574,-1.2754962127965368,1.7053658923205368,1.079783370033194,0.3552112998393111,-0.9007094354898265,-0.34589281472174976,0.7995474690063642,0.09905493591271472,-0.45032709272729954,0.2567334457078682,-0.5370639120123468,0.69391646430205,1.1174905024966761,1.3548766207140461,0.7036136572919561,-0.5678453251013229,-1.2824340448686289,0.22085112216324243,-0.8429823544637712,1.1235396106114985,1.4037504204547413,9.273514943144356,1.989370846324916,5.375129639619009,-0.05055457877758354,3.6613231844968475,2.2358481071160323,-0.2661815817998623,-0.10124931653971243,-0.07899699821858966,-1.006833644397701,-1.2519669897601782
0.8642334164584369,0.06242544734791909,-0.5777482591401721,-0.22357503686320424,0.34384964540514246,-0.09299202691703293,0.7324454110789257,-0.06830529709913762,-0.9912258112279387,-0.10486729475627206,2.3977776001979527,1.0567336314710305,0.6784674031521127,-0.7612227513208869,-0.5843331919172201,0.5237159020973117,0.4311238837893894,0.9143057346971063,-2.206387650119614,-0.5175434413206732,-4.45097011974737,0.19031693010302977,1.0729356235477852,-0.256065089209861,0.5661411990901015,-0.7825286265589989,-0.749602162280007,1.439840566023712,-0.5819415227351126,-0.5815265787588941,0.9759248437527831,-1.878443786407824,0.4702707977219864,2.5774042939955826,-0.7282192202889749,-1.7849800261767468,-0.7871543760306572,-0.8902907910596268,-1.958753801063043,-1.2226529196369733,1.1544394542931713,-1.8412171169913383,0.5482019280281727,-2.7080702578220284,3.2988580386089676,-0.6002989391790691,2.1440326895957966,0.8867083181706783,0.20383983649996962,0.22444050680725972,-0.4534403439987824,0.24651980803527265,0.9708719026312169,-0.1889870916042558,-1.066464149646144,-0.2849332684697651,-0.4480757505107507,0.23572670256313458,0.510690763724998,-0.8566194896402564,0.7820588981780588,0.36982432980520374,-0.26102480609442086,-0.05808858262540703,-2.073970018062652,-0.06433615750641285,-1.608711677812554,0.8148736831343989,0.8642754415640466,-1.433694726152994,-0.16576464697941015,-0.4116713095766292,0.36758453048185996,0.9674908636216046,3.3789077170468356,1.1695286876121314,-0.10663148104140507,0.06856185961553332,-5.411366499205741,-0.02346356767324897,-0.05070373218854094,0.8196770654992075,-1.0163484492589003,-1.1680975218231644,0.7361389182926359,0.7678131249835345,1.6253218225090071,0.16790991775751998,-0.22265637748162234,2.9386508826537945,-0.5741689919623248,0.028856864598233778,0.8333761951958739,5.918120112102727,2.4793439587417017,-1.3525942324696674,0.2650320025830779,0.7161167667340268,-0.48652700741709126,-1.1241803532127812
1.4685285914645922,-1.6021740759203817,0.28953878805002603,0.6404025081348043,-0.07749020659823327,1.312688810983123,0.5251193947616808,1.8272085839723546,0.140356636136792,2.187805454269386,1.379067730454362,-0.5684105291818851,-0.8447987244275941,-1.672880563161726,-0.21261081192346154,-0.4750587681880074,-2.103347143229165,0.08630182948394302,-2.875575012177352,1.6278159259125013,2.4502588845080275,0.05456164333747188,0.12505063047431206,-0.012379881106142441,0.3326309165955906,0.10215314543368324,-1.5847354104502358,0.9293688887912132,-0.004428582393517955,0.1068648434504756,-0.8184559510262989,1.6749695831412805,-0.10385301385141393,-3.0406378152735405,-0.10110181400303686,1.3539747712916128,-2.2751338423344554,0.6180093707964267,0.6881675380628558,3.0941854245792375,0.43845272788476203,0.3942784904550345,-1.1302802813634474,3.8904549596940594,1.297967166508833,0.7299046389411726,0.18043520128216373,0.7355739275530538,0.6117973274716322,-0.4405774429986578,0.23268973083509423,-2.548743458620943,0.7128666093061277,-0.25580842735315396,0.3701296552444937,0.2654114826177571,-1.0968371349678667,1.1842571302391858,-1.8252198024733197,1.369562518639635,-0.026536981663512666,3.571725074280695,-0.4219657127291445,0.7975955591661194,-0.19616426268137957,0.03287633793755593,-0.048703251942555946,-0.06264943065315308,0.8246661920945408,0.33344452898256877,0.226955106230618,-1.9467445678998598,1.8979029640876477,-1.9050103128099678,2.20015933958375,1.298513321965577,2.5556216401796563,1.3574490373583843,0.8076025239883433,-0.42961116033804037,-0.9099497106890034,-1.2206125759773567,0.9509548069097854,0.4883940961791202,0.022644690866295402,1.695797401395318,-1.9154614128829142,-0.0455083514966539,0.17326077917144755,5.961371551919386,0.8872075204554911,5.210744469465628,-0.25218592384485333,2.468151848386509,0.7588816280816382,3.140897933539228,0.1282173600032207,-0.16165015448302464,-0.3150732776382463,2.5229296178170233
-0.8196231872234453,0.2956306508638231,0.4969092515016891,-0.440183280001446,-0.4430057905980263,2.1577680226260316,-0.81817696934148,1.1441683219658794,-0.6018949902149539,0.7212516123557722,0.8850423204902726,-1.7680523697069892,-0.5755626755384441,1.7312674048477517,-0.5551268040479285,1.2465494616210298,-0.4033093551882344,0.45956914547651706,0.24372910744875154,-1.2405463735231828,-6.525292477064535,0.11745577532825693,0.001037343024623123,0.22698998730404032,-0.9105369073623583,-0.12563408917325922,-1.6150098435945863,0.6207456278541696,-1.341854071550424,-1.6706824126400857,-0.20679126271091838,1.0545372123931642,0.8688246242116714,-5.095061035192614,1.1269530404418562,0.3022126495862515,-0.6173309677824573,0.1936421655957395,0.11359886854464693,-0.5770769460363012,0.7149571691226312,-2.4087032045808625,0.16522456232383775,3.3964700541126813,-0.1583013275327515,0.04678993301282288,2.545928508693119,0.8641705970909684,0.30740153472073856,-0.6617734015582832,-0.3655103317950436,-0.2837444015024476,-5.128326807503351,0.6234670426652764,1.4015234069257019,1.016126723223966,-2.6224894787692445,-0.06746830657028843,0.5428165055513912,1.0519973410148011,0.8616563504755415,3.2316429985822737,2.152620033198705,0.9880209225149553,-0.7069930378863197,1.6669798592692817,0.9097175059575808,-1.8413697544876435,1.5694056094239532,2.0240594871810718,1.3738119633206547,-1.0128737134465549,1.5827073044790796,-0.9702474480320509,2.567871285468156,-0.09069456483073562,3.4054836288489816,2.1052343779732556,-0.996600758693481,0.7815781199635312,-1.353726061198668,-0.9466248511303058,0.34805442223404476,1.5560139798564938,-2.41691736533607,0.6407821450297897,-0.719890565011423,-1.5242600849009857,-0.5563678627883288,5.53750008680581,-0.6315860373091142,4.999705055187448,2.0176921579968026,5.924140527978615,-1.144173849158496,-4.404606422660087,0.037945186825563776,-0.7525912421713618,1.0164378792831417,4.5525404847422575
1.7566683422808063,0.6599991138394589,-0.4037848380225598,-0.5945150357383602,-0.28434696906363055,1.3059639760120743,-0.004774140142175912,0.44981988872995315,-1.0367219902766773,-0.016931328710466983,-0.8139569520928717,0.4390876936613214,0.3941209617274476,0.18486965637279865,1.8398496318408257,-0.7759985348899695,-0.35896187217900716,1.7287549426132933,-0.7366791765107272,-1.9784118172041532,-0.9483073900347504,1.3136088100714343,1.6321047243919509,1.3526124788348646,0.006033802531804086,-0.26472484653951844,0.2913039061804042,0.43015443324290004,2.033943995662958,0.6729459948255494,-0.30209539950821757,0.5437998474494151,1.6548005502367609,-8.214887764351863,-2.214988616572316,0.07451935483204836,0.402601562165259,0.36305413960031274,0.9591950905687979,-0.17215017423984805,0.39170862998458605,-1.9515949427166466,1.543969117287714,1.031761766205436,0.5635113188649226,-0.10288189149012854,-1.8048730265834252,0.008208511224876185,-0.1098637111369347,0.6243577960814944,-0.6523793902515066,0.1273683770601736,1.1845520561120524,0.3864533163583867,-1.5423160747299554,1.3431785777214973,0.6899774728525127,1.9977238914682462,0.13534872863848146,0.8232613565035608,0.405157723065838,-0.5876485577993007,-0.9064757582300721,-0.4673992503351066,-0.8892015184714026,-0.6399309424566155,0.37496806486999457,0.2454145375942198,-0.14749458083788855,0.9223350288734092,-0.24564003054017874,0.22296296401990037,1.0380488612261316,1.057620565917039,4.149931877625561,0.6638899116326216,-1.7002809358946758,-0.44103631300416263,3.0338216399088336,0.05262192800254847,-1.0385574734930312,1.3131718975549784,-1.6255297454045725,-0.5991379919087209,0.8069040801140005,-1.5379301301136947,2.106941729143264,0.2977600639211513,0.5776842151718445,0.01610071728706819,0.06782562705490158,-3.6429762621683786,1.071886157271276,0.05849709305237838,0.88721767671863,0.2929965602303868,-1.9957276540562199,0.6441672589327698,0.20173623001626623,4.721160977816231
-0.02284603433688719,-1.061358313399568,0.12351295179912974,0.7653918491332374,-0.9119056571722838,-0.9864725956347382,-0.5447090977565991,0.41452606495917854,-0.3779756331273693,-1.0597381423353347,2.300339372551379,0.39032912460864555,-1.355797800673252,-1.7399456431178573,-1.3477246144037354,1.5568614636460119,0.64095762157236,0.12768661040039234,-1.6458917440887966,-0.864716230917573,-4.801905077498079,0.014902304801159276,-0.934086070247877,-2.3219395602665602,0.29380825673216177,-0.12339406282825964,-0.31104492899329106,-1.1234087671239272,-0.36295829099276355,1.4054070447546307,0.5241493740739869,0.6840231006526215,-0.17394137641809168,-0.24194033113988092,-0.6814824857481628,0.7825576762746581,2.1767048342487665,1.6123496736008558,-0.09066926779179425,-0.556267798414047,0.3479013040933293,0.7917568889808777,-4.292982885497393,-2.1697628796498485,-0.577984772880066,1.6701512197062158,2.15026957801981,0.3538682841533641,-0.15501689674975394,-0.660055648427468,0.5927938100789771,0.917056300106237,-3.3604287849103285,0.32136086050517065,0.12467513254696376,-0.05544445194152117,0.7432923209606956,-1.786350887946042,-0.9166422801970373,0.5491067655066227,-0.008025438149632122,-0.49382821297811696,-0.1508676165086019,-2.832573359197147,-0.8637526631927739,-0.40801492517699434,-0.4407451001384073,-0.2343440826126451,1.7978143217816605,0.3583671367480389,1.5590181877587401,-2.0388165987014357,-0.20617752112494803,-0.44447987877815476,-1.985211025496644,-0.9050641701415973,0.5910453050736364,0.7814928423149293,-2.076011047840466,-0.09536548615769812,-0.22571069895947568,0.9505556611488181,0.22819839011702792,0.46759718592055177,0.7160834778785843,-0.8187302971789071,1.1139086514663368,-1.6620059653546793,1.5210928806133872,0.7709640165756493,-0.646600396264389,0.699549676712236,-0.02149864782867166,1.6361237351932654,-0.2618531289916234,-0.3643321297629749,0.5833117346343986,1.0247339778671807,-0.6060098814417036,0.5643647091932984
-0.9779888046111544,-0.2682911188736354,-0.5820784540273739,-0.6646799030757533,0.2837668339423756,-0.36848602795463553,1.2802734369216322,0.34856359844361273,0.7024928773970782,-1.4487975638387056,-2.126404760603043,1.0628602872583233,0.893632153985085,-0.5813425435735806,-0.92823058429031,0.695276922307438,1.9176752346393864,-1.413297571101233,2.6462621394225274,-1.5363167392099821,-0.24299603915680046,0.5032392413046954,0.44790997408828914,-1.026396250387992,0.21949445613121052,-0.13974803620508128,-1.5046335736910719,-0.8971920856245555,4.919537724995874,-0.580372839653538,-1.3282330884830547,0.5526386763003438,0.30955919827638345,-7.890018037061947,-0.9268131544918126,-0.5984303931546968,-0.06378622602296774,0.4562784433139748,-0.01767805189902855,-0.1319898951283426,0.7714279312652306,-3.040600587373243,-2.9284623826178366,-3.305235388274046,0.7265481295023645,0.2431978382265237,-3.6157338684917164,0.1494104878512408,-0.13155114556092215,2.2141728485070833,0.09087649175546057,1.4385454306561083,4.029852994735258,-0.7894254877355871,-1.145315480695084,-1.0895147516273629,-0.624679832703639,-0.44043016342649055,0.6744923533614693,-1.0982521674118577,0.4679036334424066,0.22723934884235963,-0.28124232299965146,-0.969855425421303,0.2068732244927123,-1.381191596890547,-1.2095146335708513,0.8076381532852788,-0.08223371373265033,0.5472753161964268,-0.9591192031511638,1.4890549334356515,-1.5053500518555958,0.3044696065086677,-5.074508732981849,-0.36661327087891943,1.8505925710364677,1.5676977015833844,-1.5475871639981613,1.5456468207644283,0.12894884076737972,0.3574261161741209,0.3248135172754725,-0.3031971721932123,-0.08005896882709235,-1.0732247129866395,-0.4546016516485635,-0.9517100085268421,-0.08702053920346861,0.9361746020238005,-0.638738671193414,1.8857627823359984,0.3887433965100609,-2.089728042311193,0.49067479135693803,-2.811137481175405,1.3453369728923,-0.603958529120201,0.7742933486707061,-3.010428960285334
-0.031028635239659107,0.6122736628190902,0.805229263720318,0.5069219881328374,-0.7172708295467618,-1.3968076902615625,-0.8868005390295904,-0.0796455642427351,-0.10854794264501347,-1.4578879141608279,2.452574432977451,0.9219635795861362,1.8335653547264028,0.5533070343229951,5.167122464601703,-1.2382932696646076,0.3733272139828481,-0.8866925958086616,-2.001017904531214,-0.16254679823272178,-0.6985891618069939,-0.4575321743249131,1.4706772316435779,0.03580252220100775,1.3162150027143125,-0.6586666331967864,-1.7814005894796734,-0.20051091031269028,0.578133194698979,0.07692881288214486,2.50336774091545,0.2533342263472447,1.3484711602343826,-5.913582343613326,-1.5789904153006604,-0.3184192327384701,-1.0570330140016682,0.9487862496269982,1.0195300297481498,0.5641248024188869,0.04301184741464405,2.285768905008822,-2.342452415081107,0.4436128799206056,1.035685839502254,-0.7448498533573943,0.8654230100837665,1.34917983151778,2.5421773206932268,-0.5161463973605981,-0.5179941079145212,0.14782198713186914,-1.2663444689239973,0.2139483826613442,-1.6862813892287687,-0.8539998724397577,-0.8498515423129034,0.3803433057370918,-0.0005027979036018794,-0.9149944714997378,0.18682340052660218,-4.137150327551399,-2.1283818749184045,-1.230630414940963,-0.9580803024006869,-1.0566393591502075,-0.9165482525644099,-0.39883542899093327,-0.15839100025872785,-1.6198795148454743,1.3963664911336389,-1.1291489766412541,0.25249869225368443,0.3623117641395283,-0.44826117203260085,-0.692437151239783,-1.5881349137880805,-0.32931393721199664,-1.190285809682143,-0.5189646215511771,-1.2299812256918607,0.5677576848091341,-0.5447365945202981,0.7419858553008009,-0.7394984755738617,-0.39253007636346443,-2.464383326907968,-0.16706317219308517,0.37840616213477585,2.4856952925255773,-0.8622907376738056,1.818363586931055,0.8412295714341165,0.6962819572062808,0.24657155299222333,2.132387572955349,0.1733419178170985,0.3175331129145229,-0.1795105780278131,-0.42628052605816935
1.0926014709524803,0.19841896476867535,-1.747260536362961,0.3775994010515707,0.30024577256173085,-0.6617010572708819,-0.5221928434278583,-0.5195091229010249,-0.09854533257396253,-2.0076478507272624,0.024262728261811528,-2.2143998260376523,0.4265608206928479,-2.1600743647409035,2.4924665077916295,0.47956272084976964,-0.41573796230774157,-0.4411438274121736,-3.1180140728049843,0.7750122079843285,5.757122195248466,0.5393541760846303,-0.04236421504647982,0.13050937609366553,1.488344216608817,1.0512923375416394,-0.8799181338911852,0.2976924483044786,-4.694799608509987,-0.2465425755391967,-0.6619155020623443,-0.20208620105620145,0.6454564254679515,0.41372205765169046,1.4431665783041072,1.5524761908341569,0.24507940064333783,-0.5763064904061798,1.07376612011785,0.14188341142056235,-0.6396869215507174,2.8463993979840643,-2.1993568476833247,0.16088695854656376,0.646112219667771,-0.25111466956126277,-0.12589689210545119,-0.2356011668072383,1.184206339257007,0.5330052547933843,0.25087293683337486,0.4033688850002953,1.3547677521800834,1.9338937056014047,1.596790960890138,-0.47763726469008083,0.49437232420262606,0.3392598643191277,0.43057903548862475,-0.7646852905733303,0.7752301333558855,-3.0407509539565525,0.3081548633873486,1.4954703862817966,1.2118771069424594,-0.29972763292508753,0.6010638343497711,1.8813500534107355,-0.8720338295586395,1.2884561597614521,0.8348388399248832,-1.079420255234428,-0.27913796866631885,-2.0726513393151,1.1028536237778792,-0.18334821942262658,0.8333889291179291,1.173373671601079,-1.5390908207944167,0.14016488385351597,1.304235307264182,-1.1183748583485478,0.9319023135386079,0.14853054200358146,0.9893253784553389,-0.3451426146607954,1.7839924052929486,-2.368847749206896,-0.45462676282188536,0.9822877323582232,-0.24268932320877137,-2.493927909431185,1.5691264918442975,0.11252361170020142,-4.260702831988014,2.432490444327608,-0.9791178155374947,-1.272695355426755,-0.13763013548530106,-1.2721099002180503
1.7103075894114272,-1.9409317685456358,-1.9199062145637706,1.6900496608794335,-0.24856807675924653,-0.6208617905406767,-2.0068545932848556,-0.15211330478785187,0.1098266373888973,0.88085440670826,-1.3371988625506974,-2.5482266287465567,0.8948081049092291,0.05554675089955716,-1.0604775326645903,1.4197030175329273,0.12423726918234568,0.5720477509804032,0.7325559946544309,0.2592198079576657,-11.551588463022174,0.36255872338753004,-0.049966112076512,1.5731274518625464,1.2147601414577327,2.463947565090812,-1.278043070279889,-2.246969486910834,-3.0584003354813234,0.4069046030251074,-1.9112739173942555,1.19805827014507,-0.5487344978473239,-3.368576375745188,-1.294589018076662,-0.7741864798154634,-0.9420244163971483,0.28757814933305403,-0.8627692670488356,0.5388634738039713,0.35810582894285264,0.09825309875991484,0.17887960362785926,0.6900782651615711,0.4483530522765478,-0.1102987208293217,4.3925319762392245,0.1655602521004443,0.6967995377337954,-0.037781006395506134,-0.11406671052972427,0.09243549622163243,-2.110890680440824,1.136669045370706,0.6675012883241227,0.02511039811213352,-0.6252077970085906,-2.7279661674073807,-1.8532020664241229,-0.2672631228399795,1.31617261050406,-3.066236480911612,0.21580579596509128,-1.418132430264632,0.08059764971832742,0.13916301079358365,1.0490748149807938,0.38060576534656326,1.2541932155910256,-0.4881648516263866,-0.5835943132045531,-1.3171244009682594,-1.9931224952914857,1.142870221261742,1.599236311248056,1.1313973331772609,-1.1666688522568172,-0.44605809655745726,1.70690697116853,-1.8177725021549542,1.7106008712405794,-0.15748309998186558,-0.010967169129369656,-0.3294970541878627,-0.1153193846097111,1.0627655856092488,-1.2274469902765994,0.7063699560353867,-1.2476101371698218,3.6209570091051217,0.2464740482317732,3.381702356154979,1.054227197231083,0.6704352145098278,-1.426880297187033,-1.9997695305958123,0.1620541238823244,0.969185972827873,0.08731272438843368,0.6365494669218568
