0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.027495821227534994,1.398171737484153,-1.2823447420907503,2.869710343113967,-0.028611177398527383,1.9041321318400026,2.4337352158073484,0.5961489763378177,0.4240557050284486,-1.2074119853942198,-2.0266285378763067,-0.2196018757094595,-0.6827111932481804,-1.4958832586104898,-3.3516849307436107,-0.868796701970931,-1.4788247088214552,-0.7185357785156987,-5.331102960885906,0.4238748724239286,1.078425344262606,0.4727978881979682,-1.147143169534542,-0.013796602256039127,0.25666509772086527,-0.7973072826561549,0.757901498437611,-0.4075998182954736,2.9179889464660786,-0.028481267762726924,-0.30765235074619524,0.09419324738435934,-2.327385387862556,-2.322195655022566,-0.24692341633804923,0.49569430581918167,0.9404483579802404,1.2095617347227168,-0.34654763547551365,-0.33978492988975734,-0.6173450013631114,0.7043987403207965,1.0654995196084798,0.19153477809516506,-0.7402835702487875,1.234998513837418,1.9265263398570833,-1.1284488176764587,-0.6615674241174856,0.4504307386634023,1.743173306600206,-0.2334377737461421,-2.7860989514407937,0.3688701345239876,-1.9381368266403476,-0.0163451478605048,-1.1708636912884918,-1.6028462889310933,0.6078076355643398,-0.771018241996689,0.23509207291173462,-2.515674393511255,0.45034735334701437,-1.0366758160368414,-0.10896567295222784,-1.2570587652367937,-0.2245350074838573,-0.8857202211340012,-0.2562880064512824,0.0968123270249014,-1.31676137522752,-0.4296121700452243,0.5798410004627363,-0.02824848668170915,-0.7774808966696896,-0.4559482405676196,0.8854579524414903,-0.7817956721039462,1.0809715289139026,-0.0484027073479083,1.0282362013769162,1.0712477361311508,-0.6967087511386376,1.401401996788136,1.1524706967461114,-0.352147061287514,1.465421868729664,-0.7416059049941406,0.6036098870269682,-0.4898436555792949,0.24447345096426043,1.4717671321123418,0.047506000960569936,-2.705351772510844,-4.6760094702219135,0.3108881707827593,-0.33498399969126347,0.39300239093257266,0.536344635096896,-2.5880565506932482
-0.7311144852151815,-1.4033283753929764,1.1809959929388716,-0.49301846481490885,-1.7528365304380995,0.5417155627882585,0.26698540250579145,1.5437476066807083,-0.19570013945732442,-0.5300135283877607,-1.744971626173121,-0.8830473544435337,0.28598634491507596,-0.9857948705829518,3.440009299166333,1.4634914009030895,-1.271919919452703,-1.175420007969133,-5.2709437000450965,-0.4685829387288344,-1.3079278604439857,1.6524189165302507,0.8244325468180488,0.1090548948383261,1.219821438384612,0.7863197533830244,0.02205444489788204,-0.9801366643145285,1.2629576405455643,0.46124187618736157,-0.8810330821669119,1.3224584092137879,-1.4006288072640396,-14.78287858771367,0.7315668199633464,-0.3497534131355503,-1.2115537345638563,-0.6072952736832242,0.030166302733448468,1.9770227811304242,2.0689734370876534,1.4435345576503695,-0.05051046229306455,-2.95621334579854,0.46962303568483316,-0.7780285120587799,3.901708193466432,0.13425093437018296,0.3496907144846996,-1.0653928781402306,-1.467123857319651,-0.7744202648010099,-1.6483101732102727,-0.7593022546647409,0.001403359171913673,0.8750826710673215,0.7501365336704983,0.1336957618170481,0.5838841630125949,2.2014685084772987,0.2932623207045112,-1.8295921194230127,0.6642088451847483,-0.6710534267760654,0.8771492724751531,0.6249346514446574,0.7384824592810627,0.7088107305952123,1.0324572907708234,-0.7394299929092396,-1.4682828944299304,-0.957425871576979,0.8169406314946501,1.8033276302222847,-0.6234278004863647,-0.03176407331107804,3.0995256762222803,0.8968817756664407,2.4466805876774282,-1.7665865822071103,1.4518612281607985,1.03110181142674,-0.1474344579690116,1.3219253016116383,-1.1029998698238423,-0.6490803422854362,2.146814982449836,0.8127359850458082,0.8444816577165029,5.784978919939446,-0.5537991189566592,-2.4794865683753624,0.4944282581105737,-5.831770656291426,-0.9419483444308883,0.9734185827440036,-1.0424476506774936,-1.734442793724618,-1.604383260952562,-1.3721069029612614
-1.2861261623814682,0.46792885133524603,-1.3446407260491833,-0.24514902953542475,0.21602251371348855,0.6165116288257632,0.39976161839851876,-0.8781652799062619,0.8484223726375653,0.9506241642070191,-0.018549779949735723,0.6095410203864455,1.2852317455848665,0.10378218994160675,-0.1673198917699461,1.7422150706967099,-1.4631507594104078,0.04131319445654579,1.3478077998462177,0.20804944371766282,-10.466772554746113,-1.4901784814842094,0.3222030416147177,-0.9474095617133514,-0.02146354223026287,-0.42701104742641455,0.3739327904650376,0.0063266711290839925,0.6328971773560008,1.031503393171181,1.6742267578242687,-1.1238467267522172,-1.2696242767277752,-1.558485557408641,-1.2229318164460323,0.1959866804409026,-0.0582385571255686,-0.04479032779580547,-1.4632969896701407,-0.19749411532795816,-0.9657895664077196,0.571789017778139,-0.11874179874877189,0.09335613899676254,-0.6891224977384487,1.7916331232956801,-5.934530354858795,-1.9499676648676108,-1.2919301438469064,-0.740730365367393,-0.0799554825431966,-0.8999654705118701,0.8740868148253939,0.046930859678394526,0.11033647294668607,0.8682215493387113,0.1808122818418484,-0.1417621459417258,-0.2447159242988213,0.0722344543588298,0.17482797961750754,-1.2197296933671549,0.27952639558705344,-0.4161514631177178,-0.18450894135615925,-1.3678389548613827,0.32044597331448643,0.10434312802682558,-0.7539373945612854,-0.9106987870044169,-0.0622655334848974,0.20252402204696443,-1.86229131383573,-0.21664264459488092,2.312305100354768,-1.2632353775964635,1.8392141184380293,-0.4706643074248603,2.727118489530565,0.3809026930457794,-1.008980943777329,-0.48214855697562026,-2.1619687264780136,-2.476079220898003,-0.4463583318937589,0.6389864205619854,-4.594901487759475,1.0722858790787413,-0.1685665656494004,-0.42299147231922896,-0.4685841043099938,4.820428022900138,1.7586396089586644,4.872707394777105,4.826091682156895,-4.222694635358778,0.6296068085707722,0.35618599312390026,-0.05730157916007837,1.0035397428662445
-0.818663205051004,0.5628286430611648,-0.9770675118472671,-0.8984735162876111,-0.8865729358791392,-0.6407811090390387,0.2306328709482498,-0.7813843039590491,0.631010771469972,0.0456156866205359,-5.453263854120424,-0.22204945517233546,-1.147382542800555,0.3669918169257225,2.0589175664817505,2.5352784356272124,-0.7144212683869912,1.830785095423654,-2.442675198400911,-0.9734840146179782,-12.687123173834157,1.1833527645299475,-1.2383088984498156,1.3225402480854724,2.224187819050093,-0.22448149639425863,-0.9777806962873237,-0.09597744488040993,-2.4642676873073066,0.9054687321387186,1.1993716451156882,-0.46465232801646844,-1.528687925864212,-5.228454682953209,-1.1846177700558367,-1.0915720370712776,0.003245033680775705,1.1196140950511135,0.5524936683826346,0.512946933537611,0.33606947436660783,-0.1339904163412744,-2.0069903092176338,-0.1662786858039551,-0.45977311239334323,1.9955930084474323,2.1629567282668107,0.5237482359143583,0.4268874783480226,0.4339458835872976,-0.9952515293899993,-1.28627640016976,-3.8095138206302797,-1.2015072791382704,0.5204352953149463,-0.8642993888364535,-1.1964868388737153,-2.601061757833616,-0.313079424956269,1.9512886807332652,-0.725130839309252,0.868521209442978,0.09038843734659263,-1.6507400647551889,-0.018439389910103,1.2914979864237974,1.368775895181679,-0.14869269833174434,1.21724080744805,2.485293871003535,1.3577809423887792,0.5119292303912611,0.07325689936687099,-0.7080798863834679,1.5203950820219974,-0.28114503127833557,-0.5130531864059793,-0.7946966980832206,0.3911724734608043,0.8757862923745653,0.2928121540663378,0.4072178653582647,-0.022680937757063733,-0.9917039075207128,-0.7143743732312443,0.5474152928492512,-0.029398531723091814,1.1854814949712116,-0.7300109227291357,2.5479900166534466,-1.4028881439749783,-0.18687483510168246,0.9674783455434224,-0.9348776615068877,0.9134821942184856,-4.266467577070158,0.7271174029946667,0.4332187880762034,-1.293631235067924,-0.525063678636682
-0.629059191036615,1.1675288091605391,0.33246279160752656,-0.26157531475336804,-0.5589035474230902,-1.2271632717427392,0.29831627999360233,1.3095224932705154,0.894870201577188,-0.2988454861471714,1.4878322229179117,-1.2329425441616186,0.8401245472295839,0.14237297643236516,4.04628825895495,0.558889864842751,-0.11169486883165093,1.0126418846067944,-1.0094525255143503,-0.9840232022668449,5.374520426486045,0.5177615495731748,0.31749144995768486,0.36601994037007873,-1.0914847236085816,-0.48496369743896744,-0.4159716373683066,-0.09047161804541408,2.9042466493648926,0.7950313550444884,0.27733505624972327,0.2570312311646592,-0.8997006645810217,7.899672286328396,-0.19432573467934608,0.5457591365679794,0.28311801446997814,0.24042055955569408,-0.025576124560100354,-0.9782660434803064,-0.29201995145191517,-2.2843003030926936,-0.40529323010794616,1.2647486317559533,1.7928244348155973,-0.4597835035468488,4.402931859192963,-0.6879300136878947,-0.9527191948803629,2.0507378934717155,0.44561704806627206,-1.0066746048601103,-5.294076423444488,-1.480865848672812,-0.6403717540677947,-0.33631418858025314,-1.7230740723128046,0.09604443666266976,0.2352352243308059,-0.5290342889382291,0.13182789063406578,4.3718028559598245,-1.768402284904428,-1.0723468405125487,1.394704900295969,0.42295668689864124,0.7428658625538843,2.597353135854465,-0.838213372655938,-0.45780969231764795,-0.01739019326369516,-0.26858938703628826,1.5280381747530067,-0.464499969759396,-2.4473558295667517,-0.5996089649875231,-0.26166764562737266,-0.5152603412058898,-2.965474375005259,0.3295715700917118,-1.3945852523754645,-0.055266384936340375,1.5536955529643253,-0.05263515032102424,0.32208201368405553,1.0201689900348252,-2.8777815923294408,-0.43556293247160877,2.2075058226390225,-1.9405408517366185,-0.4398009989168418,-2.961566873748425,1.1203510118538114,2.4266754622138764,1.512491645658808,2.488362264089978,0.42459171559055126,-0.3852687176149614,-0.2133179889422358,1.3081922069523872
0.16498462601726788,-1.0647902598782903,-1.1051165359188893,-1.6660094806620944,-0.3895786152880505,-0.274697326851741,0.7782279838513554,-2.074328950578236,-2.416056194453504,0.39853614801138243,-4.805376338420537,-2.7184541044326633,1.04586625173129,1.1874079547536955,-0.2843174686616514,0.5771469683014084,1.0395786257403101,-0.17938626317145376,-2.785435275045904,-1.1810339114361554,-15.110704162742309,0.8364163469204307,0.03133367800843715,0.7619948754706853,-0.6294278495470362,-0.3875896859448534,-0.8683720373461273,1.3966447081902338,-0.5880024519117764,-0.6017365121488011,-0.18796182442603765,1.407081615030393,0.21262554609320267,3.6806432514724974,0.6067130324105313,-0.4261680679506089,1.2156823570099256,1.4072948114510075,1.1330366450646163,0.8067079474219948,-0.2997587916274562,1.5368606879703064,0.8122021767609819,-4.918467516680266,0.6165912447193714,1.693676997336111,-2.5434717597609433,-1.1094774720961025,0.032144307435716966,0.5886626359669453,-0.47363937595777783,0.22162276607212336,-0.5042293049226207,0.042975506092277134,-1.287537967761953,-1.4713811179677423,-0.42080603257058297,1.4140157462791314,1.2027861476624138,0.15468277571694888,1.8338259495538556,0.2558058792908493,0.5538658084952074,-0.1033817434013503,-0.28727297043204886,-1.0431564474827302,-0.4619235428437717,-1.339733390144063,-0.5162825412316085,-1.6466542138087834,0.6181531901280006,-0.03728573833234901,-0.1255326887736532,-0.8220089244627392,-0.6864256198571301,0.23186097817209117,-2.280613967009398,-1.086153776499591,1.411761924930702,0.7108053336189272,1.3210646567137612,0.34818178333896,0.8938938186501747,-0.15135901890123676,-0.4850661402913492,0.4288655828395318,-2.937162833191059,0.7180656950734994,0.20821947556921538,-0.8023925499137705,-0.9482986467667509,-0.24810150830807776,0.4863516098741041,7.0811791771267,0.3955846638179259,-5.845858168750137,-0.6045787959351673,0.23936750900492468,-0.43776924328457173,0.17065181860961665
0.10510592235622204,1.431277915729862,0.902887145675478,-0.5309721839916101,0.8283075126438999,0.16189163234892343,-0.8044356631241201,-1.7836290569815687,0.2535185720790277,0.5513492668169896,2.083089343708159,2.0003167208455634,-0.5561653874759057,0.05771370746060393,1.8000763765950678,-0.6242482954096116,-0.19509132617558914,0.8891134740647177,3.247051463661048,0.2957611230392757,1.9089005359180349,0.6822744908061926,-1.2104998840904506,1.152345168736511,0.2834577102319154,-1.2802006888998214,0.48054440501028944,1.337706163213196,8.257874769732126,0.15958454658742444,-0.16632316898126012,-0.5083400656250893,-0.30910252696437907,-14.187280920287568,-1.4918865364105545,1.3150173564010261,-1.7048659287453616,0.40279660961191965,0.4394262693073328,-0.789856778300161,-0.4055821363731821,3.1778331140882603,5.863669136600903,4.225945450228514,1.0273356186702265,0.5353870773992231,-0.031702717339979314,0.5537065108803484,0.6514057978238104,-0.50095276817713,1.272925411295788,0.7390074678550788,-1.3703939260236266,1.6376116568313233,-1.4674901126677877,-0.5476208342474026,-0.06360659625975422,2.551333294448699,-0.4667428377751679,-0.9398416057407247,0.07446879692585365,-0.18802362181899657,0.9613700803529847,2.009344034436974,-0.4296180431797852,-0.5916652267914825,0.7602589090810198,-0.23236016702773038,-1.2102761952751149,0.5460027392747574,1.3905252556894827,0.5993768850258132,-1.8587024369892702,-2.375651348150865,-4.346590347638563,-1.791749995838381,-3.533538581070389,-0.36873220169785764,4.940446849199716,0.8231618734058931,0.007746841460304169,-0.33092890183783874,1.5738521374029941,0.38574485612379994,-1.1512519349658241,1.0555414793889013,2.9516528849493557,-1.9063210455211101,-0.11614762850763562,3.278620293777738,-1.3742839788020442,0.46794018471528087,1.2090119361295957,-2.259333121638005,-1.364103693668064,0.6335887838130514,0.6674443910932203,1.1918987583163085,-1.9786266490710096,2.6870334624796586
-1.0215720046596246,0.4380535370825546,-0.37055159965303486,-0.7944015486825486,1.1391489257085508,0.7191072159984487,-0.9192961546675211,0.9559281035661422,-2.4102640084989364,1.8853419758058103,-0.2538603151919806,0.4464105463605688,-0.01950540258140686,-0.13708040350939588,1.138848251606807,1.3303561829334487,0.16681971811750057,0.2288365077139944,-3.216710188629834,1.19939569865564,-4.124874211279419,-0.6619093849051103,2.1857330112863114,-0.3037110358939698,0.43645521688165906,-1.0494033141548378,-0.5799053391197624,0.4007943841678996,3.5222294750898087,-1.2606803799063866,0.22065031473213134,-0.5341446736917398,0.6916628505718492,-12.012346816078404,-0.631067584310845,0.3083986750795224,0.7737411573106134,0.08900141597754299,-0.8545350069983662,0.846105303145758,-0.09777048530604503,-1.6033734509658277,-1.9932607582326403,1.7641166620315993,1.4029043443372469,-1.47576408296793,-0.7831831670104683,-0.26025602070474335,-1.2133943806780092,0.41114590333609874,0.35741477108498654,1.0347930683408588,0.6174561927784709,1.2858668594756708,-1.0235983591700963,1.2006200823292512,-0.7375899778772391,0.08143102789032984,-2.0349504581416724,1.5450952404550857,-2.0870035263704216,-6.883772364356764,1.9504567514361575,0.7300443460727776,1.100139718006638,-0.5103715895781901,-1.7438710201518814,0.18287613719866075,0.14564138286538658,-0.24975642466758682,0.5114566487302489,0.7029868084608974,1.3856832736918694,0.02714481988930655,-0.6418641555526936,0.1655669885857719,1.9156822944816627,0.20001724036903434,0.5441454355551147,-0.5497938606437619,0.6862467562220406,1.3739362678734879,-0.4729549049806067,-0.08616972896460955,0.11434399001120156,0.07084717056825449,5.497825758499105,-0.5962956051311871,0.22664634887982868,-1.6376255870534355,-0.7833787527236392,-1.4009939731516385,0.8508454077119426,-1.2645538845016784,-1.7497658302051096,-3.9980961531630332,-1.2671322889525025,-1.3305459009455902,0.21909464762806494,-1.786294650006277
-0.10218056125435436,-0.7349521029896285,-1.3696145163822007,0.017371841976267347,0.28202482460483264,-0.45079190933173036,-1.843482651956772,0.5433586778616594,1.261613723290519,-2.1449588230344823,1.931341023334959,-0.16064757185716305,1.0948249449342553,1.914109218472376,2.169879882815409,0.1570554750430505,0.24827689864615698,1.920588897905615,-1.3421941825935977,-0.4334998553470925,4.693946576837685,-1.730484237488547,1.0160157447644103,0.9275469618968554,0.21769458429486643,0.608369474446517,-0.29799201777947926,0.47681103386201695,-0.4057997368392945,0.8016545884320317,1.2403288115974962,-0.7170882669803075,0.4704796594024859,-1.0757470960502524,-3.2615873407553115,0.7836699294607136,0.673694577313708,0.6726213004308057,0.5353647267075496,0.4916227008532828,0.6762643396827192,1.1319228046319731,-0.15397092689703307,1.9360438112835978,-0.6792778401633943,-0.6816425258742561,-1.0510300164828132,0.2374572550963397,-0.14244320055389983,-0.6245842997391864,-0.44207808049072117,1.786270632177548,-1.2253521337367772,1.2505895981594048,0.7296027160752949,0.0984008181422631,-1.5234615161327285,-0.395799683891469,-0.5255675198899221,1.6263505260141693,-1.576940996660315,0.39315149944660044,1.2989170254550941,-0.2566694807702721,-0.12038002673170672,-1.246578775625298,-0.35187897353538355,0.30537920990349665,0.08990324233945213,-1.5887493166825284,-0.9637910805248966,0.9807368196566857,-1.1334057084973863,0.3717620105153482,-0.7342758158392868,-0.8605773525280312,-2.051385767654538,0.5656118846982506,-2.784581548690376,-0.08327535147773854,-1.226967793910122,-0.442851894811293,0.6884260430161653,-1.6671332520584832,-1.6411226140107706,0.2136687526392614,0.9952271707923783,0.39609309207671395,-2.89605133222986,2.756136862537612,0.5333945201048987,1.7512717771684307,-0.5953882011504771,2.293357255342717,0.4086914831073114,3.610198696419295,-0.20736110112664652,1.2070684261365723,-0.44044134026797876,1.0425110933992543
-1.373259769193705,0.4050287919909935,0.06695714705832326,1.4142485855708504,-0.15697715171216955,0.16780664285264468,-2.155695717499148,0.8964369471212706,1.2302558475419265,0.12117239215221222,-0.8155116176162582,0.9311828728767944,0.06620156237123868,0.7883137489383791,3.081399121857533,-0.3140181832785851,-1.5149166036745014,-1.2841057966618576,-2.8963165409840568,-0.2642497897209996,-0.6044069384204024,-1.007399318638441,0.3456543376299509,-1.6899468139279534,-1.6816301183421154,-0.14124173832799114,-0.3672059397879173,0.3182168045031045,2.901553874124663,1.692384169093031,1.4475119427638479,0.019934554133149752,1.9402139123315953,3.3108221389628167,0.7207897000779515,0.8538123462833868,-0.24155216273857685,-0.8442071212131028,-1.5330814847239334,0.650118709809463,-0.1777614426169407,5.0500100894118765,2.8003826740356303,-0.355153208129239,-1.0657967341817676,-0.4959760157363575,-2.051562795427446,0.11753709007208644,1.1342121630366686,-0.5498104006815271,1.9938507436728605,0.4009109426112996,-0.30289183814861653,0.3151284019270055,1.5975476110384241,-1.2366391821356417,0.627548133564945,-1.8698503400828514,0.8811148339666981,-1.3180037200564096,-0.4030216076683279,-0.388710585669674,0.04208373849071275,0.06108751261169837,1.143711493990446,0.191805009224673,0.7095954853482977,0.6186141759768761,0.2804060200385474,-1.0698546970321074,0.4163997014371984,-0.43688663484997,-1.5961112957523658,-1.3703189749610725,2.719072420419214,1.2538782272894435,-1.8479468615651546,0.36434878453299446,3.5174091781632475,-0.7870772191343861,0.47143323026897055,-0.5881049746336607,-0.9237257646743425,2.2009737589160063,-0.16040530293994307,-1.3380497593997316,-3.902422958581636,0.5504577957507177,-1.7502163037753986,-4.232870706223858,-0.5937303347888573,0.11857631005907221,0.7677692753216008,-2.897113731801941,1.534918329139494,-0.4301741768591272,-1.1661766415287536,-0.7401384019736794,0.08377116882101564,-5.11241473075054
